% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, interquartile range, further/more values", seed=696974, Thu Aug  7 19:44:12 2025, <python>{}</python>
1107 11070 0.13950378281592368 22.8268520091497 0.0014282748272415413 1.4282748272415413e-03 0.0014282749208013557 0.001428275054275934 7.441475886015014e-11   
1108 11080 0.14421981147798055 24.467702521549725 0.0014282747621476154 1.4282747621476154e-03 0.0014282749171389548 0.0014282749819403777 9.800638555920727e-11   
1109 11090 0.16392021679698862 24.891369055224438 0.0014282745385918523 1.4282745385918523e-03 0.0014282748406425298 0.0014282750384148025 2.941524556484415e-10   
1110 11100 0.17123503935494974 28.230971559119386 0.0014282745385918523 1.4282745657683551e-03 0.0014282746916993883 0.00142827513201205 3.904076513027571e-10   
1111 11110 0.17930755661100087 29.19835355241418 0.0014282744213076591 1.4282744213076591e-03 0.00142827472225204 0.0014282748772303613 1.7065167551635896e-10   
1112 11120 0.18687178001176502 30.651288747849662 0.0014282743583160997 1.4282743583160997e-03 0.0014282746464059296 0.0014282748830207663 1.8554122821479169e-10   
1113 11130 0.22240308966525457 31.371846297534177 0.0014282739504946618 1.4282739504946618e-03 0.0014282745991880833 0.0014282749042547832 4.2679904554109027e-10   
1114 11140 0.25320587827921176 34.69522791986368 0.0014282736295614918 1.4282736295614918e-03 0.0014282742546430258 0.0014282745927776824 5.815553325363987e-10   
1115 11150 0.28224985512307754 35.649781144370266 0.0014282736295614918 1.4282736324731724e-03 0.0014282741177941332 0.0014282747834458397 9.069694656763105e-10   
1116 11160 0.3318474748886456 36.98810349814051 0.0014282727533881383 1.4282727533881383e-03 0.0014282744765321165 0.001428274980638846 9.054283566390514e-10   
1117 11170 0.3756172937124918 38.353137218070756 0.001428272365532784 1.4282723655327839e-03 0.0014282731735772236 0.0014282753064227118 1.4016569938133522e-09   
1118 11180 0.4109122405652448 40.03453943595513 0.0014282719876784788 1.4282719876784788e-03 0.0014282732847555684 0.0014282752417503596 1.7094685274537252e-09   
1119 11190 0.457953934025917 41.32224257402209 0.0014282714574813595 1.4282714574813595e-03 0.0014282732719413233 0.0014282741475273697 1.2365779886603506e-09   
1120 11200 0.5393605330644168 43.34873102031659 0.0014282682889385145 1.4282682889385145e-03 0.0014282722927940342 0.0014282755836875294 1.5223153655621185e-09   
1121 11210 0.6116289353262928 47.85791408356877 0.0014282682889385145 1.4282683575440713e-03 0.001428270341819037 0.0014282734649771333 1.9296989741800913e-09   
1122 11220 0.6463953246866542 46.098236765504815 0.0014282682889385145 1.4282692008725304e-03 0.001428271765617727 0.0014282759368270358 1.3814398082487994e-09   
1123 11230 0.6750854024290972 45.78644752318246 0.001428266122064236 1.4282661220642360e-03 0.0014282714021552432 0.0014282756977893971 4.610601789896071e-09   
1124 11240 0.7238060916940021 43.22806734416166 0.0014282656529353303 1.4282656529353303e-03 0.0014282688452401447 0.0014282698684963734 1.1102005788212604e-09   
1125 11250 0.7209926167225881 42.28699019654674 0.0014282656529353303 1.4282661410234940e-03 0.0014282706088088047 0.0014282804785258902 2.5117298664122795e-09   
1126 11260 0.6809210997191903 40.72329278838972 0.0014282656529353303 1.4282675810715357e-03 0.0014282707148848349 0.0014282729695680836 2.180820740573658e-09   
1127 11270 0.6527508395089205 41.06429201745691 0.0014282652587296267 1.4282652587296267e-03 0.0014282683581890482 0.0014282796648174938 5.207382084999185e-09   
1128 11280 0.7144663251643392 40.97240916469402 0.0014282652587296267 1.4282653053469432e-03 0.0014282680423635225 0.0014282726852537183 1.1558017991037534e-09   
1129 11290 0.7042167785521418 39.46144228265004 0.0014282641224765186 1.4282641224765186e-03 0.001428269297954713 0.001428270256674441 3.5576498598217238e-09   
1130 11300 0.6852319984940449 38.14144152405763 0.0014282641224765186 1.4282654760184026e-03 0.0014282677509880335 0.001428271488019888 2.708169858506304e-09   
1131 11310 0.599464981866169 37.16814749946746 0.0014282638252980056 1.4282638252980056e-03 0.0014282666304178465 0.0014282685462989292 1.655559245684196e-09   
1132 11320 0.5595271130651256 39.34463355377495 0.0014282638252980056 1.4282650662646888e-03 0.0014282675197380976 0.0014282712392028256 2.111747037436204e-09   
1133 11330 0.5491338306130435 38.017383719456234 0.0014282638252980056 1.4282649976544793e-03 0.001428266514441163 0.0014282685048515207 1.7991090037021429e-09   
1134 11340 0.5440921823206047 37.450024061867445 0.0014282638252980056 1.4282644464345183e-03 0.0014282651822047304 0.0014282678462087246 1.2575350359558118e-09   
1135 11350 0.5338031848015113 36.97014731290937 0.0014282638252980056 1.4282641119344477e-03 0.0014282663282716836 0.0014282683920806558 2.724040919915849e-09   
1136 11360 0.4957767768211525 35.39528528501873 0.0014282638252980056 1.4282638663954655e-03 0.0014282648315542693 0.0014282687574944707 3.8055061070668e-09   
1137 11370 0.47474581616290146 33.724908686275676 0.0014282638252980056 1.4282646331916359e-03 0.0014282658768660801 0.0014282668695971192 8.858436913693202e-10   
1138 11380 0.44269443902864425 32.443481843347186 0.0014282638252980056 1.4282643708982985e-03 0.0014282667350849075 0.0014282688182794391 1.6800810851043402e-09   
1139 11390 0.39123443856365586 31.549336771231488 0.001428263784142874 1.4282637841428740e-03 0.0014282650270954743 0.0014282665741886765 1.0586022976179915e-09   
1140 11400 0.38117284260451745 30.812936702336643 0.0014282636248843113 1.4282636248843113e-03 0.0014282644137591381 0.0014282653779933406 1.222363050839767e-09   
1141 11410 0.3739488010354885 26.898616836999626 0.0014282633855816503 1.4282633855816503e-03 0.0014282641785008743 0.0014282671996436735 9.061323104613689e-10   
1142 11420 0.3884973464134605 26.198613996523218 0.0014282632051383747 1.4282632051383747e-03 0.0014282644903943072 0.0014282655641221723 1.2439855306880382e-09   
1143 11430 0.38725094912891583 25.444359479044824 0.0014282631502647587 1.4282631502647587e-03 0.0014282634727430087 0.0014282644093822337 4.0719339922459796e-10   
1144 11440 0.38600778429794624 24.537035579873972 0.0014282631502647587 1.4282632122694166e-03 0.001428264391923272 0.001428265328491111 1.0131128221502889e-09   
1145 11450 0.3484801857513665 23.166850291620168 0.0014282631502647587 1.4282631511716428e-03 0.001428263634241141 0.0014282649676535843 6.899238760588872e-10   
1146 11460 0.3203445387196756 23.48759894889541 0.0014282630283454813 1.4282630283454813e-03 0.0014282635847678523 0.0014282647555133555 5.918696604871598e-10   
1147 11470 0.28239869532437084 22.802232390689465 0.0014282630033752494 1.4282630033752494e-03 0.0014282632990676404 0.0014282643303251783 3.9729766915588827e-10   
1148 11480 0.25126791253128933 22.27339052162893 0.0014282629976877035 1.4282629976877035e-03 0.0014282634339214302 0.0014282638431559905 3.8849360989474946e-10   
1149 11490 0.2177002544535473 21.970589313918257 0.0014282629827707012 1.4282629827707012e-03 0.0014282631119858751 0.0014282636871445174 1.3092534001390987e-10   
1150 11500 0.19852683452164424 21.438487773844894 0.0014282629544290933 1.4282629544290933e-03 0.0014282631382888482 0.0014282634309310499 1.7915079749547536e-10   
1151 11510 0.19474142408082337 21.07639105493004 0.0014282628958157235 1.4282628958157235e-03 0.0014282631041020225 0.0014282634327353234 2.297831092068492e-10   
1152 11520 0.19489538908821682 21.0578517398059 0.0014282628958157235 1.4282629014662298e-03 0.0014282630600182472 0.0014282631482780248 9.919378968388515e-11   
1153 11530 0.20761549181353012 20.665199175494855 0.0014282628504455471 1.4282628504455471e-03 0.0014282629759344299 0.0014282631591799602 9.344602283807568e-11   
1154 11540 0.20925664913169748 20.167780497151018 0.0014282628447858227 1.4282628447858227e-03 0.0014282630561568987 0.0014282638270286115 1.0817126144466171e-10   
1155 11550 0.2003313577196111 19.471203555475107 0.0014282628341867303 1.4282628341867303e-03 0.0014282629882851402 0.0014282631269745662 1.314182096479044e-10   
1156 11560 0.20216694102598137 19.06460286031459 0.0014282628341867303 1.4282629210135411e-03 0.0014282631094022467 0.001428263449847819 2.1364218141979585e-10   
1157 11570 0.20465364746737322 18.590909683003975 0.0014282628341867303 1.4282628678006582e-03 0.001428263042391028 0.0014282631612368127 1.2860575798745444e-10   
1158 11580 0.2144394979863225 19.021788571805782 0.0014282628341867303 1.4282628888253098e-03 0.0014282631257510187 0.0014282635427923436 2.7570192222964307e-10   
1159 11590 0.2082399045998147 18.703589747185465 0.0014282628341867303 1.4282629056869120e-03 0.0014282631621631537 0.001428263281625061 2.1843517576322635e-10   
1160 11600 0.1925124764804432 18.696408055362834 0.0014282628341867303 1.4282628412100090e-03 0.0014282631069000467 0.0014282633652681835 2.10583863064287e-10   
1161 11610 0.1855606104731004 18.589269662198447 0.0014282628341867303 1.4282628972778883e-03 0.0014282629760453494 0.0014282631337489491 1.3383229832512888e-10   
1162 11620 0.17379890006846907 18.39919801360573 0.0014282628341867303 1.4282628682924111e-03 0.0014282630645141732 0.0014282632327557558 1.6638372840951932e-10   
1163 11630 0.17325899872297693 17.781156402262734 0.0014282628341867303 1.4282628438228541e-03 0.0014282629192239533 0.0014282632025059618 3.690835484460031e-11   
1164 11640 0.16744981812811432 17.036775354574722 0.0014282628341867303 1.4282628947480294e-03 0.0014282629541082185 0.0014282631945836176 2.289530088954439e-10   
1165 11650 0.15309045051155032 16.82773513154672 0.0014282628341867303 1.4282628826281191e-03 0.0014282629523838708 0.0014282630382719751 2.1258413432367895e-11   
1166 11660 0.13699703670519198 17.363213180269465 0.0014282628341867303 1.4282628944048855e-03 0.0014282629260545705 0.0014282631005624674 8.576076502599117e-11   
1167 11670 0.13218968699479003 17.093145228932585 0.0014282628341867303 1.4282628672602799e-03 0.0014282629025860374 0.0014282630091684023 4.441357351336883e-11   
1168 11680 0.13904192659354603 16.559589929017637 0.0014282628285211085 1.4282628285211085e-03 0.0014282629060719985 0.0014282630385067366 6.801646528983851e-11   
1169 11690 0.13113949564302435 15.657966510737396 0.0014282628285211085 1.4282628620910422e-03 0.0014282629085902929 0.0014282629507223095 3.11120660484443e-11   
1170 11700 0.12024578141158988 15.15168068271912 0.0014282628285211085 1.4282628623234379e-03 0.001428262916748801 0.0014282630450279134 4.0422759540678643e-11   
1171 11710 0.10781374228110883 14.775898284307388 0.0014282628285211085 1.4282628557828938e-03 0.001428262904514774 0.0014282629471813865 3.620526036092475e-11   
1172 11720 0.10061812277676127 14.683917459251473 0.0014282628252104675 1.4282628252104675e-03 0.001428262878997063 0.0014282629736919836 5.0012861690582056e-11   
1173 11730 0.09073002432195108 14.254645710648704 0.0014282628224489109 1.4282628224489109e-03 0.0014282628666274224 0.0014282628912008558 3.912687816971794e-11   
1174 11740 0.08742916961555405 14.795688625319901 0.0014282628224489109 1.4282628247058535e-03 0.001428262837165927 0.001428262855421809 9.17349421251934e-12   
1175 11750 0.08032171015849485 14.84230383464484 0.0014282628120268518 1.4282628120268518e-03 0.0014282628450464807 0.0014282628645431116 1.9636325768526697e-11   
1176 11760 0.08097657642310924 14.966945326982536 0.0014282628120268518 1.4282628140997245e-03 0.0014282628309498567 0.0014282628821535427 1.2381899542127095e-11   
1177 11770 0.0848404973148004 14.687561736739958 0.0014282627982806653 1.4282627982806653e-03 0.0014282628229145909 0.0014282628462596206 1.924404884577624e-11   
1178 11780 0.08832943670442822 14.534357535726079 0.0014282627930031792 1.4282627930031792e-03 0.0014282628221878098 0.0014282628622481275 2.0109658296213473e-11   
1179 11790 0.08431377110960565 13.945278273032017 0.0014282627930031792 1.4282627933392869e-03 0.0014282628078812977 0.0014282628242009252 1.4939793976584403e-11   
1180 11800 0.08085216493524232 14.121127434664917 0.0014282627929131163 1.4282627929131163e-03 0.0014282628135214679 0.001428262836298305 1.330592407089437e-11   
1181 11810 0.07975288766187302 13.236010383534436 0.0014282627929131163 1.4282628040148625e-03 0.001428262811465324 0.0014282628320891509 1.0640754770363525e-11   
1182 11820 0.07767965534878367 12.831699338637355 0.0014282627929131163 1.4282628041099052e-03 0.0014282628150655082 0.001428262842118117 7.874452825906708e-12   
1183 11830 0.06909790760102444 12.59021180464477 0.0014282627929131163 1.4282627962475811e-03 0.001428262808684909 0.0014282628234740314 1.717798537963222e-11   
1184 11840 0.06479185957671842 12.673072007065537 0.0014282627929131163 1.4282627951438911e-03 0.0014282628046303311 0.0014282628215034165 1.0562864818930429e-11   
1185 11850 0.05936445422141426 12.549229750529209 0.0014282627929131163 1.4282627983219322e-03 0.0014282628068539272 0.0014282628202226786 1.555874092756815e-11   
1186 11860 0.05618080494137416 11.993826988863049 0.0014282627929131163 1.4282627929606251e-03 0.0014282628024384898 0.0014282628078104496 6.589273397750173e-12   
1187 11870 0.05546022708752325 11.542671754674213 0.0014282627901976677 1.4282627901976677e-03 0.0014282627950645936 0.0014282628050563257 7.949572857629539e-12   
1188 11880 0.055102944908688785 11.403703917700438 0.0014282627894670373 1.4282627894670373e-03 0.0014282627940938276 0.0014282628001978672 8.154606547308707e-12   
1189 11890 0.052835379645180106 10.898373567109854 0.0014282627894670373 1.4282627911640241e-03 0.0014282627977675278 0.0014282628018838924 5.033899295667221e-12   
1190 11900 0.04921839813317799 10.608856179290413 0.0014282627894670373 1.4282627922290296e-03 0.001428262798458593 0.0014282628027367079 3.046276338819487e-12   
1191 11910 0.047190578398723274 10.87537202465069 0.0014282627894670373 1.4282627905956335e-03 0.0014282627951788824 0.001428262805382848 7.610173992714242e-12   
1192 11920 0.04192711389530303 10.841128196077312 0.001428262787687167 1.4282627876871670e-03 0.0014282627933826103 0.0014282627992315475 6.000577855783118e-12   
1193 11930 0.03947918724534744 10.975846606455862 0.001428262786676815 1.4282627866768151e-03 0.0014282627916650133 0.0014282627957123066 3.7481840547970435e-12   
1194 11940 0.03982022842197633 10.992194856424895 0.0014282627865716644 1.4282627865716644e-03 0.0014282627888026768 0.0014282627914125755 2.026011953690232e-12   
1195 11950 0.03609305770887685 11.417842488904844 0.0014282627855799906 1.4282627855799906e-03 0.0014282627907517284 0.0014282627984868674 4.434904266742423e-12   
1196 11960 0.03569657228122989 11.214428411014168 0.0014282627855799906 1.4282627856734898e-03 0.0014282627897887158 0.0014282627979153098 2.8236868138825644e-12   
1197 11970 0.03450059641384926 11.12233855022768 0.0014282627855799906 1.4282627862505122e-03 0.0014282627875945976 0.0014282627905136517 2.4840854200014473e-12   
1198 11980 0.03144562977007687 11.37807920243668 0.0014282627855799906 1.4282627859740263e-03 0.0014282627882299356 0.0014282627906868064 1.5202045351714322e-12   
1199 11990 0.029691487964306512 11.533853768331463 0.0014282627855799906 1.4282627861200692e-03 0.0014282627870095886 0.0014282627885365948 1.863077400687807e-12   
1200 12000 0.025651989866690216 11.670957353658823 0.0014282627855595914 1.4282627855595914e-03 0.0014282627864379586 0.0014282627872722689 8.972193647760474e-13   
1201 12010 0.02345993031812382 11.759342873564973 0.0014282627853021445 1.4282627853021445e-03 0.0014282627865079079 0.0014282627882454871 8.62874225196486e-13   
